,0,1,2,3,4,5,6,7,8,9,10,11
2891,-13370.071,68146.63,-20367.03,31906.309,42116.777,27674.584,24247.184,-17115.143,60486.105,58067.164,5165.517,-52140.305
2892,-11635.78,-20358.309,32736.54,20686.805,-5369.294,-12401.132,-7304.7583,-5080.328,26834.78,-33785.14,-16723.959,-6544.5815
2893,-57312.9,288110.75,-86783.32,135170.44,178371.94,117205.3,101929.02,-73275.055,255963.38,245605.62,20725.908,-221585.64
2894,67806310.0,66824070.0,71751864.0,68767384.0,69148984.0,70833544.0,70902660.0,70234280.0,69206680.0,70399300.0,70233120.0,68674210.0
2895,-28075.023,-8722.653,121693.98,57478.066,-49627.242,107464.5,-21242.07,11435.207,201913.28,10176.968,-35510.04,-121005.94
2896,-26930.695,-21246.895,20078.998,4614.9487,-13368.704,26859.002,-29947.855,-11304.084,-11458.332,28219.545,7205.7905,41066.043
2897,-6479.993,-2001.1372,28880.973,13639.538,-11511.767,25417.877,-4878.0396,2963.758,47667.56,2613.454,-8335.655,-28439.498
2898,-114675.37,-90597.04,84547.95,19349.098,-56444.477,113730.375,-127644.055,-48590.285,-49056.816,119191.53,29434.979,173180.55
2899,61462670.0,67648830.0,64538536.0,66568096.0,67642904.0,67929900.0,66586244.0,65943456.0,68511624.0,65966970.0,64614492.0,65612788.0
2900,47724.695,83520.72,-115422.04,-86489.31,61225.492,48521.81,14395.602,50988.082,242935.12,165343.19,92376.195,-24653.398
2901,19765.664,-26198.16,13772.663,395.97995,-15567.563,-41873.473,-12159.707,-27079.766,-10373.973,-26633.154,-21376.025,17166.156
2902,11412.987,19773.338,-27068.361,-20367.082,14561.304,11499.083,3510.5112,12293.262,57417.996,39207.855,21855.994,-5647.566
2903,83123.21,-111573.664,57936.484,1386.0659,-66179.37,-177435.34,-52399.9,-115459.73,-44175.91,-113330.03,-91630.6,72135.836
2904,65842256.0,65039304.0,64846500.0,66757750.0,66806964.0,65749880.0,65607596.0,66555480.0,64794900.0,62840132.0,63588036.0,62687600.0
2905,115197.46,101762.02,-149162.5,17001.504,6559.5537,59815.76,128750.24,-36884.95,-69951.19,-123542.75,25933.635,-6977.9917
2906,-4912.63,-2720.692,23715.373,-32739.895,-27144.174,-3371.1824,16537.465,-32915.59,-68823.88,-23280.951,29915.053,-8221.283
2907,27346.145,24114.611,-35056.56,4113.4644,1625.3623,14177.114,30533.416,-8462.746,-16396.398,-28983.209,6180.9585,-1480.1715
2908,-21387.758,-11970.817,99966.83,-138765.81,-115349.3,-14289.128,69281.984,-140223.5,-291565.12,-99104.53,125677.22,-35432.14
2909,64162864.0,65510070.0,68401620.0,67609976.0,66237996.0,64808924.0,66915236.0,66501196.0,63738270.0,64245524.0,63314932.0,61654132.0
2910,6721.7725,91989.57,-23080.4,37696.13,-47560.46,-45654.363,155627.8,-141976.25,51195.863,10120.515,69293.586,-99503.6
2911,-33371.89,-11707.708,28133.127,-52358.973,-25588.37,5021.6533,-46442.1,-14866.2295,-10936.277,20166.346,13178.386,12268.537
2912,1702.921,21771.402,-5226.473,9058.417,-11149.716,-10702.319,36879.066,-33274.79,12126.715,2578.1514,16403.572,-23334.121
2913,-142119.6,-50220.035,118999.63,-221628.97,-108737.664,21325.717,-197524.61,-63785.074,-46632.94,84941.06,54697.117,51313.29
2914,58630160.0,61927250.0,65552584.0,65481056.0,62681136.0,64876936.0,63686276.0,62806588.0,62263730.0,61187416.0,61698720.0,61873760.0
2915,-121299.8,-11213.708,-59798.92,-159144.4,-15635.868,-60244.285,-4665.024,-11909.434,73427.48,83790.83,105991.65,69174.625
2916,11034.968,14125.144,-23961.846,-20645.262,-14325.92,-4587.073,7161.32,17107.38,41024.453,24175.186,-24904.443,29165.277
2917,-28502.482,-2587.4185,-13977.938,-37403.01,-3550.6846,-14214.972,-926.6723,-2620.0095,17368.582,20001.049,25107.037,16392.078
2918,46043.04,59202.87,-102077.96,-87315.5,-60838.008,-19605.494,29751.04,71505.21,173356.33,102124.75,-106394.74,122546.46
2919,61048000.0,63194124.0,64239056.0,62963064.0,64946330.0,64313850.0,61663996.0,61134200.0,60702610.0,60594840.0,61512644.0,62224644.0
2920,-74318.875,-52305.69,-49576.023,-42387.793,52179.273,-26137.174,-16451.758,2308.9631,-96173.22,17102.162,-13583.444,-3767.4604
2921,5333.878,-29227.05,-24723.643,13522.05,-24318.691,-768.6609,20923.363,36170.027,565.4963,-16971.354,-8220.497,8853.059
2922,-17437.227,-12296.638,-11542.761,-9868.853,12440.308,-6115.1475,-3722.0786,810.00946,-22689.543,4284.466,-3185.4363,-749.29254
2923,21827.242,-124428.6,-105207.79,57364.27,-103184.48,-3273.1902,87959.38,152523.11,1926.9338,-72094.11,-36034.016,36776.117
2924,66330924.0,66732070.0,63798284.0,66227990.0,65766324.0,63974136.0,63034070.0,62004940.0,63530236.0,64580252.0,64344420.0,63840640.0
2925,-101580.92,-6655.489,18957.697,170775.66,54267.07,-233523.19,248357.52,24594.332,-76861.22,482.81146,14319.431,-154939.06
2926,39236.562,-26933.207,-1758.9205,29215.855,38778.54,-18368.9,-9034.824,10505.166,43686.01,-36621.996,-5022.4946,27767.797
2927,-23858.635,-1499.981,4604.761,40481.49,12934.183,-55146.844,58754.547,6029.3203,-18142.543,307.3271,3419.931,-36425.953
2928,165503.78,-114620.51,-8061.7563,123971.0,164108.22,-78148.875,-39103.242,43612.605,184538.19,-155560.28,-22398.107,116939.43
2929,51047184.0,55155620.0,58947540.0,61989104.0,58455184.0,57989468.0,59426190.0,59008336.0,59699012.0,59503856.0,59359188.0,60742056.0
2930,-174410.31,-247014.6,215004.5,-40973.965,-91480.46,-51986.91,-48002.18,143356.12,-87868.56,637.87396,-110820.1,-89189.46
2931,26640.514,54127.168,17783.504,49535.94,32226.742,-7777.823,32463.445,4927.215,36540.863,30795.479,12105.048,-54565.17
2932,-41011.203,-58218.36,50893.965,-9592.126,-21492.795,-12199.753,-11217.633,34081.34,-20680.12,326.17084,-26075.72,-20905.283
2933,112374.44,228819.62,74716.77,209640.1,136246.9,-32919.223,136652.02,20067.66,154522.31,129963.75,50318.156,-231753.89
2934,63062310.0,64260450.0,66654296.0,62299492.0,62847290.0,63956600.0,64076376.0,64442372.0,64433130.0,65729370.0,65418184.0,65900990.0
2935,-87360.07,41861.785,166520.66,26564.957,-97493.9,7903.169,-33592.617,-2937.652,-90754.73,19632.03,-64970.96,-99040.164
2936,17903.035,17039.512,39313.65,8321.4795,-10601.183,18703.787,17732.371,49263.02,-33700.33,-4902.8447,17801.158,-17739.922
2937,-20503.08,9921.503,39413.914,6363.3354,-22938.03,1977.4036,-7771.723,-462.7928,-21393.146,4863.3037,-15250.507,-23210.996
2938,75116.36,71508.71,165808.52,35138.63,-45270.1,79457.25,74429.23,207828.55,-143150.72,-21053.346,74483.086,-75747.74
2939,63987604.0,66349776.0,62691750.0,63085704.0,64097344.0,63268544.0,63763736.0,64695224.0,65588640.0,65251616.0,66352932.0,66423464.0
2940,-53792.82,-23464.059,9886.04,-105712.85,-38563.93,-15516.05,-74461.01,63600.777,64103.434,105034.984,42698.29,-20718.758
2941,14017.218,16774.855,-6058.971,9272.921,-8678.597,-17488.154,13309.529,18717.25,17546.965,10867.175,-10522.838,-24627.74
2942,-12547.435,-5470.1274,2435.4604,-24868.316,-8973.837,-3571.4636,-17432.68,15249.0625,15241.006,25009.584,10152.735,-4753.103
2943,58792.156,70517.18,-26402.936,39142.94,-36893.71,-73941.305,55630.867,78457.29,74269.39,45687.938,-45559.156,-105058.7
2944,59478616.0,57501490.0,58309990.0,58459584.0,58061932.0,58098650.0,57226040.0,58232344.0,56914710.0,56957020.0,58840270.0,57398836.0
2945,6559.491,-14197.536,-13377.304,-25310.512,-25870.588,-45053.99,-66028.77,-3929.6677,-85311.33,-61668.83,-58320.6,81565.14
2946,-24875.514,13339.612,14790.4795,-16243.403,13347.276,-3596.1746,25332.883,13253.408,-23107.637,-19936.357,12328.12,-42923.797
2947,1726.4171,-3320.7388,-2935.3247,-5841.309,-5966.8604,-10598.843,-15448.906,-686.14435,-20103.2,-14356.384,-13719.405,19393.744
2948,-105842.52,55786.184,62439.242,-68746.11,56447.688,-15333.784,106529.87,55333.02,-98258.05,-84853.59,51129.14,-182557.44
2949,75647580.0,69193490.0,66240164.0,62168804.0,63469050.0,62665684.0,61519600.0,62052310.0,61686348.0,63533932.0,61458470.0,61593772.0
2950,262813.78,-9072.317,-120946.77,-36121.09,-43135.586,107285.99,-155258.25,53985.582,-101618.234,64881.336,-18520.256,279918.66
2951,-43141.65,-20034.223,17503.664,-29409.84,29150.799,-5013.5654,-6383.2427,7195.2695,-70261.164,-46557.742,5779.562,-10724.8125
2952,62245.02,-2128.1743,-28349.115,-8433.39,-10026.739,25437.678,-36481.742,12949.23,-23933.885,15474.056,-4300.811,66177.85
2953,-183122.52,-85664.82,73845.36,-124696.56,123459.9,-21018.072,-27690.008,29503.504,-297924.62,-197823.06,23484.275,-46349.914
2954,107507496.0,91934200.0,79500510.0,73903464.0,75060450.0,74129590.0,71952504.0,72036456.0,73505150.0,73357740.0,70311900.0,73165760.0
2955,190840.58,56452.605,-161074.19,72292.46,11390.522,79492.0,-84363.336,-26111.105,80057.78,-4373.0166,174972.12,239843.33
2956,-23701.275,-22836.7,-20004.627,1318.6128,27857.914,5164.3564,38391.53,-4882.371,-19901.734,-40419.69,3790.5637,1473.7816
2957,45183.61,13335.862,-37864.473,17133.492,2858.581,18814.33,-19688.164,-5887.914,18964.365,-863.4659,41384.844,56774.266
2958,-101095.48,-97563.914,-85237.14,5355.472,118044.87,21832.607,162220.53,-21365.762,-84557.78,-171775.2,15086.267,5562.946
2959,98527330.0,86019970.0,78263150.0,78138680.0,78715050.0,75008670.0,77341520.0,78209640.0,76007980.0,74945390.0,75204500.0,75315580.0
2960,256179.8,11149.745,-81963.61,85330.53,-100744.836,99956.69,-131588.45,-23486.902,67737.016,-211347.77,-65887.38,326551.5
2961,-47716.016,42647.52,-41149.492,4619.988,6541.174,34277.12,24287.377,-22389.031,3758.1838,16146.94,3024.2083,-24276.021
2962,60644.773,2665.6284,-19178.273,20225.043,-23613.416,23663.639,-30884.254,-5267.715,16016.217,-49759.508,-15499.319,77217.66
2963,-202693.0,179923.44,-174771.3,19399.691,27736.13,145226.9,102256.83,-95546.664,15491.559,67680.81,11723.071,-103640.875
2964,96311080.0,83644340.0,83081560.0,80288080.0,80029760.0,79504910.0,82053420.0,80316400.0,78568200.0,79164800.0,79762160.0,75370020.0
2965,238705.61,112855.82,-73885.305,154972.53,-161280.64,151592.3,69331.63,-18266.082,241127.06,-87173.914,-15359.257,85004.93
2966,-43289.566,-5607.848,-12677.536,-32321.848,9707.333,64630.664,-30958.955,-27009.062,1743.3792,17276.07,1965.5403,45264.918
2967,56558.2,26698.867,-17276.637,36676.66,-37864.125,35856.652,16499.977,-4066.7341,56968.24,-20398.955,-3560.5222,20190.11
2968,-183772.94,-24382.535,-54194.703,-137048.66,41314.9,273821.78,-131977.69,-115248.98,7047.371,72661.69,7273.275,190904.67
2969,87257650.0,83633870.0,80957150.0,79264140.0,81902620.0,81110890.0,81933520.0,79028030.0,81372250.0,77963800.0,78124824.0,76608120.0
2970,118585.77,31195.293,-14354.851,-98816.66,77061.9,213575.22,-101295.305,-8006.5273,376856.4,72218.68,107750.74,58097.195
2971,-9534.829,-9449.005,-11303.13,7293.5815,-8819.751,386.85666,-17091.125,-69423.87,2105.387,33235.258,-22713.69,52983.055
2972,28157.102,7460.808,-3246.2993,-23281.215,18345.857,50450.61,-23760.93,-1657.0155,89039.2,17287.846,25505.08,13828.953
2973,-40977.914,-40478.098,-48472.742,30564.816,-37404.836,1510.2473,-73161.1,-294975.2,8704.402,140507.12,-97268.88,223561.73
2974,73874190.0,75048000.0,75171784.0,78356500.0,78788540.0,78538830.0,78604010.0,78009464.0,77336310.0,73313430.0,74568040.0,73315450.0
2975,113424.21,81046.82,-179118.39,95092.61,74239.29,159950.03,166668.89,-149733.23,222780.14,-91883.95,-33060.914,-5475.0854
2976,-28247.836,-39883.418,20333.967,-26009.941,-18532.748,20629.248,4536.359,-63226.03,-33511.223,-26420.213,-764.9949,-1545.0719
2977,26976.676,19229.367,-42046.773,22513.398,17634.78,37778.41,39431.242,-35124.84,52728.156,-21510.018,-7712.7563,-1159.8981
2978,-120080.26,-169392.03,85954.83,-110427.69,-78756.914,87201.94,18160.758,-268793.62,-141910.47,-112441.66,-4192.5376,-7353.3667
2979,78199490.0,77264430.0,80956376.0,80789630.0,80548650.0,79183030.0,81151944.0,79494664.0,77962264.0,76408610.0,75993944.0,73857070.0
2980,238116.23,92112.48,-130727.3,72216.41,-48189.96,209146.88,153815.28,-95360.03,132209.33,21359.514,93985.805,76605.15
2981,-39355.008,-41054.246,49028.53,-51985.066,-32460.078,15653.364,-56318.05,-74010.445,-62917.344,-1470.5753,24183.744,61818.754
2982,56396.617,21789.723,-30599.365,17177.8,-11297.048,49402.094,36396.062,-22285.7,31289.97,5249.718,22294.506,18235.531
2983,-167209.7,-174590.47,207603.95,-220179.16,-137889.53,66169.41,-239625.44,-314467.28,-266727.2,-6644.8447,101556.07,261145.92
2984,82554770.0,83331860.0,84843660.0,82745150.0,81058650.0,82649450.0,80764020.0,78658670.0,79586620.0,76442330.0,75946020.0,76086840.0
2985,242655.89,-20033.285,-205672.55,-219183.8,563.1318,154283.8,-263786.78,-27540.184,170469.2,178597.94,131480.31,262430.78
2986,-47824.24,-37966.074,56365.24,-81129.59,5056.118,-22287.486,-26922.422,-6151.617,-37970.168,-56808.86,-5542.389,-56045.52
2987,57451.85,-4670.563,-48340.305,-51624.89,244.249,36467.37,-62097.914,-6290.7383,40312.72,42332.016,31104.244,62043.625
2988,-203158.81,-161453.88,238463.06,-343704.62,21169.896,-94483.41,-114733.52,-27091.746,-161091.66,-241233.28,-24557.068,-238410.22
2989,140744340.0,121773620.0,110622740.0,100664780.0,104191270.0,104147090.0,98040584.0,100156450.0,98191720.0,99568620.0,96233290.0,98943420.0
2990,203484.73,205668.98,-244656.3,-19059.95,30462.771,104716.72,-102496.445,-149808.4,39606.81,-65465.312,271036.53,320104.4
2991,-71144.37,-50640.754,-11777.272,-56244.37,-32401.125,8480.114,25196.453,2458.1956,-51025.227,-57507.156,24304.346,42178.594
2992,48219.438,48529.24,-57577.203,-4354.0474,7335.038,24806.768,-23983.793,-35125.38,9394.559,-15258.019,64028.812,75679.71
2993,-301916.9,-215520.19,-50366.883,-238170.44,-137367.84,36023.95,106203.49,9483.191,-216517.58,-244093.52,101770.71,177746.39
2994,129442630.0,118331360.0,106106850.0,108289710.0,106984320.0,102671224.0,103952470.0,104014250.0,102668510.0,102016860.0,100383390.0,102271810.0
2995,195303.05,-83483.32,-215175.45,202402.34,-92041.49,-22528.346,83190.98,-73883.81,33702.152,-170145.86,23004.557,170860.27
2996,-28443.234,-18142.566,-79416.83,7501.308,20229.102,47004.457,-1666.6176,-846.3885,73084.016,-16662.87,-30095.592,-26404.129
2997,46279.477,-19670.742,-50651.734,47881.62,-21561.154,-5227.573,19786.188,-17179.08,8009.4473,-39982.5,5433.7905,40410.39
2998,-121052.96,-77582.57,-337032.78,31670.848,85683.63,199244.06,-7889.3677,-4414.949,309266.7,-71126.19,-128863.664,-112934.305
2999,119532610.0,106813920.0,110963090.0,110222420.0,105091830.0,107210270.0,105493130.0,105331540.0,103035500.0,105488960.0,104365416.0,103291220.0
3000,-15778.313,-100403.6,-1458.0065,152844.89,-133956.31,32028.78,10394.695,69943.016,53695.207,-215710.56,38417.492,16744.07
3001,-27788.355,43812.746,-61744.633,30118.246,54480.9,62784.086,9335.973,-25294.29,50181.902,38233.89,33282.727,26463.844
3002,-3580.8682,-23667.852,-190.90096,36204.617,-31437.463,7596.802,2617.1792,16775.57,12706.436,-50706.547,9142.353,4097.059
3003,-118414.54,184841.25,-262146.6,127568.41,230849.94,265836.47,38785.18,-107972.48,212135.9,161543.88,139906.16,111301.77
3004,109919220.0,111062220.0,112098430.0,108397096.0,110661260.0,110916750.0,108763950.0,106562136.0,110021980.0,109187750.0,106506670.0,107728520.0
3005,-103375.055,-1200.856,66582.77,-55156.137,-73825.305,24041.186,-120935.18,142814.95,254535.86,173670.39,39747.68,-105317.07
3006,-23696.078,-6954.1216,-7589.6353,36013.613,-17162.506,-27316.72,-12334.852,5028.2383,-3278.863,20854.56,1677.259,11443.695
3007,-24230.54,-203.99074,15868.079,-12935.274,-17271.787,5761.341,-28390.758,34028.56,60138.617,41183.824,9414.806,-24723.754
3008,-100976.79,-30019.254,-32764.803,152381.5,-72764.74,-115617.78,-53049.836,20681.113,-14253.691,87772.22,5841.525,47629.32
3009,112569000.0,112861816.0,108824104.0,112930460.0,112248670.0,112663016.0,111200400.0,112644510.0,113589930.0,111167730.0,111160750.0,110417900.0
3010,66522.18,30319.355,-155483.22,60925.816,25763.475,5092.9033,57295.414,15557.426,229909.22,-22324.533,97682.74,-46458.71
3011,1292.4913,-19183.785,29003.262,2835.894,17317.518,-34805.94,17809.629,-53006.88,-24928.074,-50593.938,27961.725,-31476.342
3012,15822.366,7251.2573,-36520.656,14471.722,6234.3115,1279.1067,13635.727,3979.5823,54383.55,-5097.591,23074.83,-10782.059
3013,4619.0537,-81787.01,122378.63,11839.909,73266.46,-147388.9,74425.24,-225220.11,-105692.0,-214957.66,117106.38,-133969.55
3014,117149090.0,113517010.0,114833180.0,112984664.0,113357310.0,111203540.0,112625220.0,114245576.0,110892530.0,110306060.0,108657144.0,107613576.0
3015,210990.58,125750.016,-121098.15,-25196.027,-100488.52,229329.66,119616.48,-57265.95,142831.83,-85629.69,40164.773,3417.0083
3016,-47683.867,3527.6987,35601.83,-61204.496,-50925.938,20697.748,-5239.485,-50211.254,-76225.516,18052.521,48305.836,1870.6595
3017,49944.734,29732.723,-28406.67,-5817.4185,-23601.979,54186.99,28389.867,-13280.879,33807.61,-20016.67,9578.837,967.2192
3018,-202783.05,14209.901,150315.3,-259254.03,-215959.6,87618.72,-23056.898,-213688.27,-323085.22,75940.16,203625.84,7152.387
3019,111172800.0,112291170.0,114177580.0,113177810.0,110585544.0,111877980.0,112115540.0,111802560.0,109625090.0,108439550.0,108146180.0,105580070.0
3020,-11035.587,107602.51,-135634.23,-28799.387,-116077.24,44198.777,172336.06,-179874.14,314865.3,28590.42,158867.88,-19040.742
3021,-46445.254,-26497.645,23385.887,-78416.07,-42396.883,22009.342,-24997.156,-13354.773,18398.168,3290.7568,-13084.577,5916.4966
3022,-2480.415,25462.262,-31798.969,-6640.364,-27290.979,10463.185,40838.645,-42195.95,74404.91,6996.323,37534.04,-4373.554
3023,-197609.33,-112890.76,98764.46,-332104.03,-179925.25,93118.375,-106720.65,-57461.7,77670.94,13579.062,-56701.07,24171.102
3024,110132960.0,109242290.0,112441350.0,110862350.0,110386980.0,111303900.0,108477570.0,108904780.0,105733180.0,104600024.0,105373780.0,105139540.0
3025,-20251.195,-4262.1294,-186790.83,-211071.53,44202.633,93620.69,-38111.242,-61592.574,150905.12,-58987.516,153286.44,94110.734
3026,-36148.547,-6771.6606,-45766.797,-34889.56,-45981.477,5378.5674,24199.676,-11185.504,11763.996,12544.288,-7745.7563,26291.018
3027,-4644.8096,-963.8638,-43880.125,-49658.35,10566.444,22123.084,-8844.078,-14331.633,35686.01,-13667.399,36233.633,22363.977
3028,-153944.05,-29445.504,-194235.58,-147627.84,-194982.16,22593.873,101633.445,-48535.184,49513.684,52856.375,-34055.43,110524.12
3029,111552790.0,111948584.0,110119830.0,110097460.0,111356080.0,109942000.0,106733020.0,104998420.0,104779660.0,104753970.0,104438380.0,103699304.0
3030,-3245.9463,19844.684,-237899.62,156826.0,-12569.524,-162030.34,12397.445,-91831.9,6930.3477,84335.66,-33474.82,23509.617
3031,-48436.223,-81572.37,-4162.56,-7817.145,-7774.3525,-27807.346,-38517.086,14887.527,2366.2307,-77420.27,-28900.58,-7960.6245
3032,-582.1337,4750.277,-55973.45,37183.168,-2813.462,-38231.184,3091.6558,-21371.8,1677.5159,20133.723,-7845.3813,5678.5513
3033,-205791.02,-346224.44,-18124.607,-32984.996,-33040.07,-118004.32,-164000.16,62327.926,9607.027,-328397.12,-123650.305,-34665.367
3034,138439410.0,128542860.0,122904270.0,121951460.0,120428820.0,119382696.0,115082940.0,115319790.0,116509850.0,118236330.0,114506660.0,116051230.0
3035,-12043.321,-21107.02,-140668.97,49289.41,-7790.009,-155991.66,84082.54,56817.99,14833.152,47141.61,184113.9,-43436.117
3036,-3187.0088,-8186.3325,-26506.586,18016.832,44941.89,-41227.43,13379.547,-34775.6,29534.027,-25639.986,25602.123,12050.109
3037,-2651.8838,-4944.5435,-33033.363,11805.245,-1646.9541,-36751.895,19983.664,13701.012,3526.9924,11313.995,43502.57,-10078.966
3038,-14091.993,-35462.066,-112858.4,76481.03,190443.03,-174616.89,55692.54,-148152.8,124620.19,-109235.91,107149.336,50294.133
3039,128058480.0,124678050.0,124980990.0,124144580.0,121633440.0,120469200.0,119622820.0,119049120.0,120447360.0,119005640.0,118791740.0,120162840.0
3040,-130801.65,-72143.24,90293.01,39723.91,-140870.9,-145488.6,-1173.3988,35008.363,-37865.137,-42791.58,-21932.475,-120828.9
3041,-8596.552,52986.293,-11153.483,28296.926,9510.331,-4415.5654,46204.758,26135.227,26360.137,28809.826,26338.572,-86622.51
3042,-30696.555,-16958.531,21499.486,9483.831,-33092.53,-34247.24,-111.46916,8554.16,-8868.447,-9849.079,-5119.155,-28321.133
3043,-37047.85,223803.5,-47776.555,119751.84,40201.977,-18563.533,194869.88,109859.54,111375.34,121702.81,110335.65,-367558.5
